id,price
10877,7.396983405024363
10878,9.645261402260324
10879,6.4684939677848945
10880,9.283865427033184
10881,9.69309313758453
10882,7.856437155122743
10883,6.821326006457912
10884,8.550615423584116
10885,8.217437214581548
10886,7.4298431669474
10887,8.146398945954848
10888,8.159473765839884
10889,9.091743742935197
10890,7.0934384702977615
10891,6.600665012985854
10892,8.265587359102046
10893,9.504039611592262
10894,8.385762871470474
10895,6.43218205364551
10896,7.146013325384082
10897,9.53209154900311
10898,8.833009606273336
10899,8.175675282014998
10900,9.512243073903614
10901,6.9434534299552
10902,7.278700278348922
10903,9.032991501591546
10904,6.818921260354105
10905,8.643171562343172
10906,6.840613646159196
10907,7.016843596011364
10908,7.495420981666411
10909,7.783237674963475
10910,9.155123467152109
10911,9.627794558486265
10912,7.959391902844013
10913,8.687211043080026
10914,7.948302055973641
10915,8.619670952528365
10916,9.49863153777371
10917,7.301234686122293
10918,8.58673256406718
10919,9.442151531496188
10920,8.3747594835329
10921,7.050318683278298
10922,8.609506188098408
10923,9.114761822419203
10924,6.130196451489898
10925,7.531157825396819
10926,7.866547816352389
10927,7.945644201251362
10928,8.869092370031943
10929,6.456320338328137
10930,8.646247711355759
10931,8.341846771294293
10932,7.1994334559327475
10933,7.884933402091175
10934,8.173391171967676
10935,7.374733219799805
10936,7.8542211924401135
10937,7.22533573782818
10938,8.487933721724774
10939,6.327388269027982
10940,8.630653571143734
10941,7.015656268313787
10942,8.209858782914994
10943,7.696039886535569
10944,6.189580733358433
10945,7.881386161013414
10946,8.480313466026452
10947,7.038601779177686
10948,8.461106340720686
10949,7.080252733663964
10950,8.210134488423853
10951,7.916405435028208
10952,7.960198479236709
10953,7.507578798971573
10954,7.878949889456137
10955,9.716199248399366
10956,9.175217875021952
10957,7.525876385719991
10958,9.080582785447069
10959,6.620942357238684
10960,6.916920325174276
10961,7.268266331842177
10962,9.546314991985717
10963,6.440384859734731
10964,8.641448884414892
10965,6.898316551845638
10966,9.139840232998615
10967,9.272410955186565
10968,8.398282182425163
10969,6.849361023339146
10970,9.588302086916368
10971,8.577089876043193
10972,7.544675728460769
10973,9.035244594834493
10974,9.354288803176495
10975,8.590008549719274
10976,7.749372210972212
10977,6.446593194328343
10978,8.395209401222434
10979,6.783978309206663
10980,6.2525025682601685
10981,8.023416202500721
10982,6.658087620850941
10983,6.363998541740854
10984,6.657879325468063
10985,8.604886253619336
10986,6.409200929101523
10987,6.679575909540011
10988,6.7470198979797305
10989,9.303998434945543
10990,6.734789350060913
10991,8.689350902650503
10992,8.128526583299497
10993,6.391495550107212
10994,7.993230942701188
10995,8.637705666068783
10996,7.549472233728334
10997,8.871515190095968
10998,9.732906792906391
10999,6.3915785812757235
11000,9.336087918042125
11001,7.6362778294295
11002,6.681985325709834
11003,6.67840160641521
11004,6.052077279006544
11005,6.080415986301549
11006,8.560000891174445
11007,6.771642792374301
11008,8.23173044872364
11009,6.866901566256863
11010,9.151021589854043
11011,9.73057244108863
11012,8.49557232861329
11013,8.154816214798814
11014,7.6995238316907795
11015,7.822516645386035
11016,6.409571982701565
11017,6.603192960004951
11018,8.577964694363985
11019,7.536118694071937
11020,8.240299629223506
11021,6.096362944666293
11022,6.879448492925033
11023,7.393433086318814
11024,9.509738861113345
11025,8.945741712825015
11026,9.025582876607258
11027,7.541508016175491
11028,7.1477276978548945
11029,8.142298909662458
11030,8.846999541104935
11031,7.345208125660489
11032,6.6323681569492665
11033,6.269462439072588
11034,6.317114838683461
11035,8.967573942092752
11036,9.13460128207725
11037,8.880075609882367
11038,6.1354300006678875
11039,7.778766308344834
11040,8.260949406295962
11041,8.125106740080009
11042,8.317768186247783
11043,7.560050343200992
11044,8.289777506234579
11045,7.403400881606171
11046,7.7321813531513435
11047,6.75440846867652
11048,8.082164041968225
11049,8.926892190348479
11050,7.942087015458722
11051,7.092056115068175
11052,9.45002634659534
11053,7.269453079934565
11054,6.45301388780473
11055,7.740981615706603
11056,6.90467157954157
11057,7.6966170884795
11058,7.930652437615092
11059,6.706631949169637
11060,7.528582221343646
11061,6.707993810362493
11062,9.473699949162034
11063,8.590594096027715
11064,7.850105936534915
11065,6.562380275199464
11066,8.350455354946186
11067,9.401751520706716
11068,7.334786413125985
11069,8.309480998584823
11070,7.719480713902547
11071,9.47712283881234
11072,9.519601087685105
11073,9.658086523574802
11074,9.58064489510948
11075,6.202526753249457
11076,9.25987077292165
11077,9.27405309764514
11078,8.140302122358445
11079,9.085134501301232
11080,6.323655803485784
11081,8.543254019872073
11082,6.904953758639164
11083,6.813192503800276
11084,6.09941460421992
11085,8.510452510870602
11086,8.605479743727678
11087,7.369584666813449
11088,6.444841555699777
11089,9.049238347993374
11090,6.820802416201964
11091,6.926208097585976
11092,9.560988520494785
11093,9.691369340744817
11094,6.8496163382540685
11095,7.514279812261918
11096,8.229003642102285
11097,8.670175456333448
11098,8.370870230406503
11099,7.230808004868012
11100,6.946890536368644
11101,9.09098624807291
11102,7.843505299764656
11103,8.227554350396236
11104,8.211752532312238
11105,9.71979385666611
11106,6.157475119867325
11107,7.111284627839072
11108,6.8596528475532965
11109,5.957695799755788
11110,6.578652205936297
11111,9.05501339629126
11112,7.6413674211065
11113,8.702329606270565
11114,9.425292691650991
11115,9.635588990070787
11116,7.6650816077015325
11117,9.38548296143835
11118,6.159602848264365
11119,7.56922498796153
11120,6.369197112479975
11121,6.204074134893512
11122,6.8627545113348605
11123,7.5876342064667766
11124,7.352378649967206
11125,6.579515933150597
11126,6.903565482844946
11127,8.36308389312961
11128,8.820562248296552
11129,8.68374630096376
11130,8.38565297386457
11131,7.899458106387005
11132,7.428217042218661
11133,8.14514126295445
11134,7.612753258705141
11135,6.2444821443543574
11136,8.69700199569729
11137,6.733931584808175
11138,6.153956120401452
11139,6.462386142177809
11140,6.228516278195227
11141,9.056131484005373
11142,6.1487990023821855
11143,9.23257615932029
11144,6.703687797826385
11145,9.14879856096812
11146,6.627230639694357
11147,7.871875523588867
11148,8.444685318590052
11149,6.849773326553976
11150,6.885470713819679
11151,7.481309681437279
11152,8.245691160317337
11153,8.130587368896629
11154,8.642993526061142
11155,9.076902630278838
11156,7.733189056435286
11157,8.892044286996954
11158,8.091944781108744
11159,6.564520470139422
11160,7.767896982040611
11161,6.793927876305884
11162,9.37580508862692
11163,6.750559357867502
11164,7.181370289894793
11165,6.469579689686302
11166,9.634706142828572
11167,9.091724865893308
11168,8.370135222366175
11169,7.618271449416515
11170,7.936427073669214
11171,9.399432171572494
11172,8.996183966111829
11173,6.526166287900086
11174,9.292441298682427
11175,9.462760594524546
11176,8.552102121146476
11177,8.076899649396415
11178,6.638152206741767
11179,7.1540294358524035
11180,8.521609757594986
11181,6.404249220008278
11182,7.103257438856211
11183,8.816693947246671
11184,7.814109812782383
11185,6.101966675443254
11186,9.451918673465673
11187,6.194697130158329
11188,8.462597786746855
11189,8.216899910077782
11190,7.241055183572009
11191,8.527623778530502
11192,8.743878656962973
11193,7.102679433867718
11194,8.525055268002738
11195,8.339919149349218
11196,8.677503895720616
11197,8.384216229104466
11198,6.724012233005916
11199,7.664057397485795
11200,6.651023315347968
11201,6.737919832138237
11202,6.542294469348703
11203,9.686065442225644
11204,8.51315024872844
11205,8.670271113088727
11206,9.332040383924468
11207,8.157887306480013
11208,6.423509191211974
11209,9.01112630596851
11210,6.8896691224157465
11211,6.712238783187071
11212,6.354102435933474
11213,8.827354913760058
11214,8.32510014377968
11215,7.6679706442667275
11216,8.571645917725183
11217,9.695703846671416
11218,6.276906505423738
11219,6.473850968540653
11220,6.786982770051797
11221,6.8231057268548785
11222,8.704341070506155
11223,7.820635603266218
11224,8.731353355228816
11225,6.590275665136001
11226,9.568879829038615
11227,7.719908952723955
11228,7.930210592298604
11229,8.416949273240567
11230,9.688297318362311
11231,8.685210218615913
11232,7.940757751874773
11233,8.513316930714053
11234,6.386283018824303
11235,7.120581572887561
11236,6.209518710296486
11237,9.416503167597476
11238,9.0391546969761
11239,9.010920123375536
11240,8.769141879698571
11241,6.173027147240832
11242,9.085492141172347
11243,7.407056741766942
11244,9.130390433002246
11245,7.784958324288165
11246,8.3847918891894
11247,7.846738457736304
11248,8.632398575300831
11249,9.142241870385442
11250,7.321503062556497
11251,6.995181720958523
11252,8.493792235124955
11253,7.020796571167782
11254,6.460014768484439
11255,8.885229700979222
11256,8.401417023681182
11257,9.117342457163915
11258,8.679212954882841
11259,6.732958139035681
11260,7.9824359618548275
11261,9.44099172899462
11262,6.888404646364807
11263,7.786974732330386
11264,9.026074003747869
11265,6.2044242289535365
11266,6.703603504244871
11267,6.732477814863015
11268,9.131464627692035
11269,6.110235234194801
11270,7.535561268956253
11271,6.2537435918209585
11272,8.039316486334943
11273,6.443922001080216
11274,7.530730584408517
11275,6.884162096391781
11276,8.59614738603475
11277,6.946084223519714
11278,6.372001422784615
11279,8.34801723741992
11280,7.193740518867895
11281,6.917041392502073
11282,8.732537721377936
11283,6.4541651182559905
11284,6.9201055604429325
11285,9.310898259057364
11286,6.55001821938567
11287,8.58441098033499
11288,6.705479056215577
11289,7.977509602175668
11290,7.529399422405781
11291,9.05013066621116
11292,9.433919514978282
11293,8.52211853185674
11294,8.67759742056464
11295,8.250633392499129
11296,7.951369818348475
11297,7.596318520887198
11298,9.431571278235852
11299,8.805705921410617
11300,8.998337684137335
11301,6.339087452853311
11302,6.880093644511846
11303,6.452088150365718
11304,7.703323949437698
11305,8.449553946864368
11306,6.999245007331957
11307,7.419436243959203
11308,7.825051517240444
11309,8.32088084602895
11310,6.634196632218492
11311,8.663640678316654
11312,6.236895183050266
11313,6.362864862744682
11314,8.256600405889928
11315,8.523172256244534
11316,7.386934635391303
11317,6.704912819365189
11318,9.573535894207824
11319,6.870680238234331
11320,7.6610419555383125
11321,6.967127742979054
11322,7.892566193179983
11323,9.726314986201707
11324,9.392049279471319
11325,6.519337025441935
11326,6.997771713307027
11327,6.209809070715432
11328,6.653273587097297
11329,7.960356667665643
11330,7.8380342705656325
11331,7.752667407430526
11332,6.547577893714421
11333,9.267275220380517
11334,9.079790595304788
11335,7.279441106794144
11336,8.61063936046216
11337,7.843528424581495
11338,9.360808811253113
11339,7.656105055524811
11340,6.829697671339195
11341,8.498081090623584
11342,7.254979833196175
11343,9.331065814036753
11344,6.660647052668754
11345,7.758599482530724
11346,6.7434837725565595
11347,9.24721452823953
11348,6.447657384601829
11349,6.892486917991954
11350,6.821290922445821
11351,9.725267638202482
11352,8.359927800102318
11353,6.641536538378424
11354,6.717327334862591
11355,7.33573369923545
11356,8.355192304537999
11357,9.059987569057107
11358,8.941004299792732
11359,6.71869912742993
11360,8.123127866793673
11361,7.590289691443002
11362,7.073908157481818
11363,6.853894848117947
11364,8.542285401405172
11365,8.103712067453001
11366,6.522623153150233
11367,8.041052495119587
11368,6.257801928323512
11369,6.583405107765059
11370,9.024227599522238
11371,9.533460742635857
11372,6.539267173409226
11373,6.656968493608112
11374,6.3839716660306784
11375,9.74828077518263
11376,7.803557633445004
11377,6.894208853956989
11378,7.68927140696405
11379,7.126871824042381
11380,7.277470392473358
11381,8.482601833244383
11382,8.66011767217974
11383,8.703697304795902
11384,8.370911424984735
11385,7.59410566910849
11386,7.990739936161551
11387,7.04822766092321
11388,8.813408325055251
11389,7.088947188890938
11390,9.537835435191528
11391,8.12142570248338
11392,6.79382003946348
11393,8.136291367427278
11394,7.521107655684949
11395,9.552668383060869
11396,7.0287817769891685
11397,7.774118893081074
11398,8.793995025630643
11399,8.449598072611632
11400,6.180641827098095
11401,7.457791090516402
11402,8.417943240795347
11403,8.396374609100512
11404,8.209387982108241
11405,9.038400823979801
11406,8.495597202934503
11407,8.63923063983472
11408,6.37202733535628
11409,8.527412868939404
11410,7.013439197961896
11411,6.590156752176003
11412,9.708941160832026
11413,6.791942124266001
11414,6.8352545555297635
11415,6.604028385937211
11416,6.479816940356314
11417,6.317650987555015
11418,6.4423836117323905
11419,8.209302642483689
11420,9.069404899549879
11421,6.631086458000883
11422,7.070099787355347
11423,9.28302931263932
11424,7.938399285617778
11425,9.612377191430971
11426,8.076028614394668
11427,6.121423321917162
11428,8.76962476689217
11429,7.898297996002617
11430,6.772842171960224
11431,6.4602223722145515
11432,8.529411761367747
11433,8.492573167382666
11434,6.280422844660185
11435,9.731835542460011
11436,8.49970449821102
11437,6.605190746976384
11438,9.096645851668903
11439,6.213180527423203
11440,6.989286778007883
11441,8.842770459681663
11442,6.494264646576625
11443,8.574417431876965
11444,7.0846274582626565
11445,6.385752381814833
11446,6.240169459632133
11447,6.77698423187596
11448,6.883296620463483
11449,9.155521760895557
11450,6.661504714226569
11451,7.338502391113593
11452,8.60825972943058
11453,6.94400064370804
11454,8.435088590039307
11455,6.9772746782239725
11456,7.13157619348991
11457,9.683399973293469
11458,7.378935871684467
11459,8.24387523159173
11460,8.58787602194881
11461,9.258261261748228
11462,8.341070138717733
11463,7.03334638526074
11464,7.973521262037932
11465,7.075125555482089
11466,8.736826527714449
11467,7.279181054155813
11468,6.679944352242857
11469,7.494768995285113
11470,6.639449847326856
11471,7.48247027493693
11472,8.467470812788314
11473,8.968376361930988
11474,6.5607297698760645
11475,7.768488252112403
11476,9.332676990759564
11477,8.3052838725435
11478,9.152591900905303
11479,8.911473104545411
11480,6.733677968055672
11481,6.664176519218886
11482,6.800815898693627
11483,6.443816227775874
11484,9.306861270415723
11485,6.629767759330963
11486,6.882979034370238
11487,7.202680579118709
11488,6.214800298369527
11489,8.13357819406227
11490,8.601206838420737
11491,6.569331167579362
11492,8.044111084365493
11493,9.717128791958991
11494,8.047427220535385
11495,6.102152097520859
11496,7.054051292085992
11497,7.262752672556075
11498,6.885095638346744
11499,6.822715193341431
11500,7.276027278343313
11501,7.436173009571546
11502,6.867350724060159
11503,8.412707485749705
11504,8.423655807575688
11505,7.456410142457824
11506,6.758236847731714
11507,7.219807214394202
11508,7.919648041688088
11509,9.074051487453133
11510,9.357130635715214
11511,6.300042046367483
11512,8.026957564349578
11513,7.203954806251952
11514,9.702234431022417
11515,6.305597857953382
11516,7.220111148429286
11517,8.5390696421795
11518,8.11586930527022
11519,7.42605295326326
11520,9.332035796653978
11521,7.8059917220411705
11522,6.71478412417391
11523,6.3563681886397925
11524,7.467020494890586
11525,6.319407449339671
11526,7.777492290680637
11527,7.227559581841758
11528,8.301892452360315
11529,7.967818268528202
11530,6.22323390310804
11531,7.542981765464907
11532,9.683666136337642
11533,7.660144003619579
11534,6.927068591051227
11535,6.522979043973004
11536,7.140382355401544
11537,7.1756567082599165
11538,6.191185349750619
11539,8.998890835216807
11540,6.179621960506265
11541,7.866803952996873
11542,6.694116097650849
11543,6.637128815954056
11544,8.16963072543174
11545,6.889008361479873
11546,6.528799743169703
11547,9.003366789937733
11548,6.716076301293249
11549,8.813812430155057
11550,9.151355148396869
11551,6.6629690329854
11552,7.944538384132529
11553,8.90219442054454
11554,8.015288627324583
11555,7.181739625344258
11556,7.574026657734363
11557,9.111685163289664
11558,8.613533432338741
11559,7.999033659978421
11560,6.690065670224524
11561,6.77136609236552
11562,8.75200691877947
11563,8.592235706219334
11564,9.179589014350064
11565,6.356955341963571
11566,8.424636622562401
11567,6.6510146360903954
11568,7.524269305687633
11569,7.326461844774237
11570,9.081525281960124
11571,7.173810774918344
11572,8.342070417096583
11573,8.622249698225795
11574,7.261304072335236
11575,8.087566276203074
11576,6.794355372449909
11577,6.795922696565007
11578,9.46909255724524
11579,8.540129281588339
11580,6.537939827103863
11581,8.968099967647555
11582,6.583904862755186
11583,8.538533632068026
11584,8.03871149436481
11585,9.713299168199722
11586,7.944579956611074
11587,6.61923595685053
11588,8.84697294807897
11589,8.491284876441252
11590,7.424769797864811
11591,6.824509868030592
11592,8.271220820406029
11593,6.29662682179592
11594,7.543433357370961
11595,7.133221390008071
11596,8.711764725809736
11597,8.486648956864483
11598,8.851200563943811
11599,8.750746711212464
11600,7.484271244401765
11601,8.338261805506773
11602,8.665762345821667
11603,7.570053293717205
11604,6.458569548937367
11605,9.376040203146509
11606,6.9796202263369125
11607,8.06039419346214
11608,8.760934345524312
11609,9.611508359367658
11610,6.881384693449191
11611,6.79313827748187
11612,8.837119379085259
11613,9.548996190314192
11614,6.548859899773228
11615,8.246819413408078
11616,8.336057430824923
11617,7.889653223620336
11618,6.726071526244133
11619,8.850478643108183
11620,8.53092862587495
11621,6.642917691257509
11622,6.948811450851118
11623,6.64441857157852
11624,6.720175760476251
11625,8.777489474380598
11626,9.313488099964129
11627,8.860738400221928
11628,9.321825532030092
11629,7.230016911802458
11630,8.491767576888194
11631,8.730112996960969
11632,8.560943310406717
11633,8.416474984570568
11634,9.547916480118303
11635,6.799885476503065
11636,6.780520784913409
11637,7.976884047279515
11638,6.525132039134302
11639,9.19061367351967
11640,7.711263230857807
11641,9.46575481902555
11642,7.050454942095197
11643,8.460223802938113
11644,9.659961641163349
11645,8.654499055940445
11646,7.897632069002785
11647,6.678190680100589
11648,7.46323176443799
11649,6.677611461424814
11650,7.5454085242745865
11651,8.235501027541089
11652,7.938335733652777
11653,8.288535391465992
11654,9.490026057062853
11655,7.419075311548494
11656,7.095812273897283
11657,9.302402286046261
11658,6.920527819578931
11659,6.21759429110107
11660,6.3464409315964465
11661,8.13379413553788
11662,7.18619628009613
11663,9.686157854389398
11664,6.8877201808695725
11665,8.695619158261907
11666,7.161998081013221
11667,6.7823752023895985
11668,6.535948250087144
11669,9.375817748613725
11670,9.504671976662753
11671,7.495800297162834
11672,6.774562419980445
11673,8.309369336164522
11674,8.811356440338246
11675,7.769565896449145
11676,7.531314095028257
11677,8.489015721344908
11678,8.32024233722833
11679,8.593777422448472
11680,8.828074663806394
11681,6.44318611616999
11682,7.579459995807711
11683,6.668332359280629
11684,9.695873948086929
11685,8.799658078734614
11686,7.998594623283677
11687,6.556566744490303
11688,6.774689234311246
11689,9.695969564737954
11690,6.233265750413588
11691,6.434705854965944
11692,6.279664657439826
11693,7.295794314365495
11694,7.438212451081556
11695,9.28218021401998
11696,9.067315701726002
11697,8.310529864029458
11698,6.789979422391727
11699,6.675739337887893
11700,6.654526549790882
11701,9.082198506364119
11702,7.561870859654497
11703,7.166861303549544
11704,9.246684712545038
11705,6.748112450890325
11706,7.7088276585288495
11707,6.791760444695998
11708,6.379358927654462
11709,6.468185529601492
11710,8.85260348666939
11711,7.72372268897283
11712,9.030542491704026
11713,8.928400648630442
11714,7.677435958599542
11715,7.221436913266933
11716,7.618748902886869
11717,6.617354502717081
11718,6.440148517249968
11719,6.663617571510937
11720,9.03345674702746
11721,9.190543521068143
11722,7.378501444925454
11723,6.300298079688979
11724,7.9113437069923584
11725,6.891940535774146
11726,6.631473312128861
11727,8.664968623703102
11728,8.431290464841497
11729,9.414024939286259
11730,8.904982500271494
11731,8.262057839484529
11732,7.107803033808199
11733,7.001142325336897
11734,8.454473187084668
11735,7.085162723764504
11736,8.872379299194685
11737,8.672856829980697
11738,8.99855268402256
11739,9.130471168440014
11740,8.344184245878903
11741,7.139519263255215
11742,8.442138704240296
11743,8.85411566725437
11744,9.351081032961346
11745,7.60853742371702
11746,6.5824111418051645
11747,7.516448136319704
11748,9.24433195290517
11749,6.38929332949236
11750,6.316377168707196
11751,8.342246314486031
11752,8.008184829299523
11753,6.26719248169705
11754,8.403844760204114
11755,8.34397138411987
11756,6.685652946168347
11757,8.404103354631602
11758,8.090219220293296
11759,9.023313689265338
11760,9.740052085757066
11761,7.543744926287494
11762,7.408981143590335
11763,8.345982063851455
11764,7.21140859829526
11765,8.3258093762727
11766,6.689330816491316
11767,7.3971370180874745
11768,8.847671949430339
11769,7.837365869770164
11770,9.689618636307115
11771,6.628948897654151
11772,8.09098802053658
11773,7.199228831527672
11774,9.772375615428743
11775,7.17924202731985
11776,8.39761153622459
11777,8.775819054491208
11778,6.601566085291404
11779,8.350140154013873
11780,9.47260979025849
11781,6.6915426980447865
11782,7.111865534576857
11783,6.705648316027102
11784,8.627635619966544
11785,7.434886546069453
11786,9.24243119460402
11787,8.97654158877219
11788,8.157765015760495
11789,7.547711833065253
11790,8.678586923629071
11791,7.828968985794411
11792,9.562407179040068
11793,8.090691140641015
11794,8.40109558068631
11795,8.9832186519971
11796,7.988442663816646
11797,6.3761821568830355
11798,7.515169440018927
11799,9.111691032869517
11800,8.420566282544934
11801,6.635629776609212
11802,7.5987786213912845
11803,6.625012645952686
11804,6.6428034573188794
11805,7.0684435911772034
11806,7.134676139726613
11807,8.729820053363714
11808,8.197968449534637
11809,8.532342472310425
11810,7.850643387224753
11811,6.421123135074897
11812,8.186950534708608
11813,8.234223057345138
11814,6.688941505941138
11815,6.820843109481903
11816,7.772425133804253
11817,6.623115628172443
11818,7.462724739328795
11819,6.7141884639769
11820,7.224698796914663
11821,9.132791870736815
11822,8.55247604670059
11823,7.437997305111548
11824,6.6905657976667285
11825,7.970438478436115
11826,6.379840064513969
11827,9.557364604565738
11828,6.293275944279738
11829,9.067445189649256
11830,7.41321778641776
11831,8.463516990718773
11832,6.097114280229131
11833,9.40740101350834
11834,7.586113304626495
11835,8.729169491279405
11836,7.929557000132616
11837,7.975218533412212
11838,7.2883820797141
11839,9.58229343928486
11840,8.101387155119713
11841,7.0019827447239065
11842,8.719751746017888
11843,9.62092754617644
11844,6.315865482149082
11845,9.062364383710497
11846,8.433042023321478
11847,6.983141002394369
11848,7.373551618328987
11849,6.647293272013335
11850,8.929685157929226
11851,9.284584630910008
11852,8.856055767904408
11853,6.573198051454227
11854,6.618029527349271
11855,6.738235088844229
11856,8.466243031119209
11857,8.035001367104716
11858,9.502704353815282
11859,8.390883950701836
11860,8.355177819436399
11861,7.711989916576108
11862,7.50155262114559
11863,7.054640002803787
11864,7.158191350783297
11865,8.46175743094957
11866,6.747021698836647
11867,6.750389622950326
11868,9.657637241296813
11869,6.629766924127171
11870,7.641081028130554
11871,8.575088682252307
11872,7.829823757112151
11873,6.371907325956513
11874,8.77574788727222
11875,7.880519903940839
11876,6.79330739307185
11877,6.696857805203512
11878,9.332297302607302
11879,9.160015302005093
11880,8.428479167113695
11881,6.884184723753261
11882,6.8054347618539275
11883,9.71440035025631
11884,8.295054267757234
11885,7.995641490250566
11886,9.419174457445312
11887,8.731278904069645
11888,7.091915016005159
11889,6.073916198811433
11890,6.8996188760652934
11891,6.224325867759972
11892,8.583672416114267
11893,7.1894394684674
11894,6.467029419301927
11895,6.290694156173401
11896,6.6714504453955055
11897,8.292831760751007
11898,8.547999694838452
11899,6.818887742204367
11900,6.176581190594034
11901,8.433496842800933
11902,8.512350230873382
11903,7.816362089600352
11904,8.933441077101818
11905,8.342908964061168
11906,9.313910351389753
11907,6.898952845908798
11908,8.125332537129548
11909,9.582080261052964
11910,7.470485051646907
11911,7.503014176649324
11912,7.572708295258739
11913,6.774634108135551
11914,6.695753709545454
11915,8.684410356483792
11916,9.655423398297065
11917,8.010940852980141
11918,7.495419407461461
11919,8.859626504411008
11920,8.08852037113904
11921,7.41877194348919
11922,9.140772978410302
11923,7.034227286553728
11924,6.741713640323439
11925,7.539149249186677
11926,6.471998235149563
11927,9.412019852524447
11928,9.707529517700097
11929,7.571206133765478
11930,8.299231063384132
11931,6.691301895718677
11932,7.4295565799944825
11933,6.669423385550655
11934,6.566845752209672
11935,8.37251179197085
11936,8.40757488826895
11937,9.186751455116323
11938,7.445425950167197
11939,6.7760513259892186
11940,6.18219769596584
11941,9.153975299062386
11942,6.292534199445651
11943,6.541698220241354
11944,9.535308733069256
11945,8.827294218846168
11946,6.340357206674315
11947,7.0169050739678225
11948,8.440221146543928
11949,6.51714591385663
11950,6.56792648319021
11951,8.02614346389734
11952,6.673338211467727
11953,6.521733145099607
11954,8.478103143146685
11955,9.720121515317565
11956,8.370004177536671
11957,6.123408642300811
11958,7.809253126583384
11959,7.268272770955353
11960,8.800678702862031
11961,8.58090820384234
11962,7.770635623221985
11963,8.404116051555398
11964,6.86704772421447
11965,6.789190224265406
11966,7.426247715621393
11967,6.2557409609668175
11968,6.729624723647958
11969,6.683171173588425
11970,6.656622734515181
11971,7.132779181170025
11972,6.305261254115274
11973,7.901504602714337
11974,6.913600943833022
11975,8.536231851193435
11976,7.30706169196634
11977,7.002359107441463
11978,6.163850470981222
11979,8.198653073898093
11980,6.2289453738300855
11981,9.462281738516754
11982,8.426135583993862
11983,7.904869326991806
11984,8.628462254096581
11985,6.268263236941805
11986,7.838545188359038
11987,8.434301967327606
11988,8.069884457002894
11989,7.08235274835238
11990,9.405774911354415
11991,6.55073179599585
11992,8.03901427056167
11993,8.822242678036107
11994,7.005671313144988
11995,7.38081377913161
11996,6.7270390555484365
11997,8.23047060440547
11998,6.882465999592868
11999,6.9311267873081714
12000,6.513659009630077
12001,8.79945704765763
12002,8.458819283313856
12003,8.641583974584107
12004,7.067980263971473
12005,6.857841210579927
12006,6.594925602286975
12007,8.613244788942266
12008,7.5559330367463495
12009,6.142252879672367
12010,6.851201573904518
12011,6.796623705362652
12012,8.479457290783733
12013,6.808241251149784
12014,8.525864886848998
12015,7.480332020942723
12016,7.078932084457757
12017,9.485486485208337
12018,8.60142718581661
12019,8.326950812483089
12020,7.433324935293055
12021,8.68132088971894
12022,6.603704230697034
12023,8.638270533617812
12024,8.861249295861745
12025,6.414188453473035
12026,7.4382343908605755
12027,6.861610014014673
12028,8.577015906706563
12029,8.493494653735418
12030,6.258580288430519
12031,6.62800799878674
12032,7.260295204981855
12033,7.2834176926588245
12034,7.904176980938602
12035,6.581450327697374
12036,8.59111228837823
12037,6.245058178618759
12038,6.799714421897547
12039,7.516774080004475
12040,9.268499163329363
12041,6.058968968357599
12042,7.805135634539097
12043,6.584440641366849
12044,7.01383749472264
12045,7.550032848797369
12046,8.15865133323621
12047,7.832446625135599
12048,6.793747179942074
12049,9.19310165335955
12050,8.435394691031236
12051,8.775501396695589
12052,7.200975750064811
12053,8.408703254011273
12054,6.612560116983478
12055,8.132795100774146
12056,7.884818177335743
12057,7.464967971911596
12058,6.419137328210947
12059,7.285947326562177
12060,6.425495323971931
12061,6.789717208576548
12062,9.250133610908977
12063,9.402272722730697
12064,6.651541046316071
12065,8.465876444850268
12066,8.336877691717802
12067,9.17694738501499
12068,8.483644131612126
12069,9.662632709775727
12070,6.378496810857356
12071,5.979786233520644
12072,9.112396117587155
12073,7.3395140000151615
12074,8.323814818268284
12075,9.687754261097766
12076,7.2852025556524485
12077,7.3404691994760585
12078,6.394424492971044
12079,9.568326916399837
12080,6.421793140596192
12081,8.105074839957274
12082,6.783781101537491
12083,8.86217495312512
12084,7.022435959352318
12085,7.453672055503049
12086,6.771867675996443
12087,9.074411257370848
12088,7.9190580645282225
12089,8.650952568712126
12090,8.84059562021818
12091,7.275937815997298
12092,7.265677038731225
12093,6.643841001480488
12094,8.888417689994654
12095,6.488651302251273
12096,6.39905456650422
12097,8.143915746159276
12098,8.045602861467048
12099,6.952995142344256
12100,7.161997982327687
12101,9.056716897232663
12102,6.5005861700084
12103,8.240027945256038
12104,8.09058416807547
12105,6.373117963712824
12106,9.120704968633373
12107,8.387964232220865
12108,9.664694479766904
12109,8.67658411999705
12110,6.848555825866319
12111,8.25405696447802
12112,6.387331654763875
12113,7.409755167863486
12114,8.523781974151769
12115,8.966984309977494
12116,6.444142946482822
12117,6.293037269545298
12118,6.649956046301493
12119,7.3851938923611
12120,7.880857222293043
12121,7.821367029470268
12122,6.890813534657496
12123,9.084634563123938
12124,8.79063105914062
12125,7.678040974843637
12126,7.012533469205692
12127,8.06349289318638
12128,8.136002451253422
12129,8.426296715126853
12130,8.368153809212497
12131,8.877381141591174
12132,6.832150626720892
12133,7.835976684814585
12134,8.462248778175217
12135,6.014633735607337
12136,8.709929553191564
12137,9.01217766381821
12138,9.573535894207824
12139,8.440423443801022
12140,6.155529934345279
12141,6.638764927079258
