id,price
10216,8.039576374623248
10217,6.269994357840247
10218,8.500403881190884
10219,6.062671812213033
10220,7.748376741519066
10221,7.649764304169825
10222,6.91888189587828
10223,9.606234670489087
10224,9.069322995367568
10225,7.011846173128179
10226,9.771780052312486
10227,9.492836438803119
10228,8.607869923982072
10229,8.428745541458383
10230,7.378262831356686
10231,6.686544642489464
10232,6.740972955328235
10233,7.986684204080673
10234,7.865675852476322
10235,8.854366881690964
10236,8.613131170651812
10237,7.801974957327376
10238,9.728320770289919
10239,8.236637539109072
10240,8.246140233612461
10241,7.952082711757402
10242,9.350334000444589
10243,6.327278892657761
10244,9.572406679511214
10245,9.064947385858071
10246,9.687913473963786
10247,6.451804559435244
10248,7.268260105346465
10249,7.5877081305846685
10250,8.178432986934922
10251,8.084400887118917
10252,6.314622653082453
10253,7.2805145982376915
10254,6.830203455432367
10255,8.289476036580297
10256,9.263640814924493
10257,5.805029992941833
10258,9.717897652578348
10259,7.880074116192563
10260,7.659567981133322
10261,8.188573028400167
10262,8.710633697486465
10263,6.048403403817481
10264,7.003525791801724
10265,7.588961940887866
10266,8.518029473230317
10267,8.928796587337121
10268,8.418823229379344
10269,6.634390192354681
10270,9.60441480920469
10271,7.0930042269434015
10272,7.778169298325475
10273,8.138832948364103
10274,6.955910070713183
10275,9.291476472649013
10276,7.393671501386531
10277,8.17105532741875
10278,6.779523722336277
10279,8.680722434977254
10280,6.14429431652839
10281,6.027579840066026
10282,7.644161705333887
10283,6.461114729987203
10284,6.655937372016568
10285,6.319094161460749
10286,7.229794273200691
10287,5.919123409683075
10288,9.109189175785787
10289,8.63570131109591
10290,7.141736800003378
10291,6.513326802654231
10292,7.490837874206215
10293,7.3289592497212865
10294,8.006784906495668
10295,9.405012897148328
10296,8.99696413653157
10297,8.316470035775502
10298,9.075678073826635
10299,8.580370080688045
10300,8.245820692829895
10301,6.909904265087976
10302,7.551428414186376
10303,6.113015657810541
10304,6.287111304350361
10305,7.994273939516942
10306,6.536623707693217
10307,8.972346718113847
10308,7.991184651495434
10309,5.850317909078547
10310,6.9664046894500835
10311,9.277648150680097
10312,7.356227727396937
10313,9.365139641106031
10314,6.824753658439746
10315,8.669871114738228
10316,9.454635019074765
10317,7.482417914660093
10318,8.887045092550341
10319,6.401004002986461
10320,8.253249315991965
10321,6.453748806609227
10322,7.575202680978261
10323,6.849114992393601
10324,9.405814080082607
10325,7.2536468275908295
10326,7.36834092608702
10327,7.979470367096129
10328,6.128140714748777
10329,8.992197478131663
10330,8.8336266544176
10331,8.142360109501947
10332,9.365896592341665
10333,7.920134699335497
10334,7.05716623801572
10335,7.266422714499714
10336,8.478687098575799
10337,7.343078565297943
10338,8.140802182442133
10339,9.132958761836289
10340,8.522938523578937
10341,6.4596491844032915
10342,8.12735966422169
10343,6.306021409915222
10344,7.985720595326223
10345,5.954255266635767
10346,6.746398185981448
10347,8.001219785859936
10348,6.8789421772587644
10349,6.817327547149604
10350,8.71205028149312
10351,6.2625399400541415
10352,6.443319696780933
10353,9.123972212640624
10354,8.629125254931896
10355,7.442474634077591
10356,9.774906260435573
10357,7.910996479196565
10358,9.648860687619338
10359,7.868120376910031
10360,9.222760792327469
10361,7.134268292701774
10362,7.707025312425478
10363,9.777130901540257
10364,6.610515651985714
10365,8.343355356174083
10366,9.461375879290937
10367,9.680175853908603
10368,6.7861592251827165
10369,7.494884510717592
10370,5.8790644689646845
10371,8.27575148853689
10372,9.19940418555326
10373,7.126095547929279
10374,8.846938915549211
10375,6.846365030529208
10376,7.1134115800585125
10377,9.323025830162496
10378,8.219207395629786
10379,8.266573673277268
10380,8.692801699700341
10381,7.30795671694212
10382,7.740628840697929
10383,7.543635574187572
10384,6.949104901486743
10385,8.974946793799953
10386,5.8366233703063815
10387,8.541581059906404
10388,7.5009166523595106
10389,8.888539702252794
10390,5.959643636563032
10391,9.200562295771133
10392,8.848889048553822
10393,9.395536269422252
10394,9.564491886247945
10395,5.953161459287806
10396,8.260935953520487
10397,7.32457902210148
10398,8.096366186240457
10399,8.864843141821705
10400,9.743296683295757
10401,6.1685377366725
10402,7.898527016651854
10403,9.537469463273617
10404,7.583320374669977
10405,7.020413858233518
10406,8.661067227593225
10407,9.516479445895559
10408,6.8572702483354515
10409,8.30744701369237
10410,9.243761305001215
10411,8.781126179530181
10412,7.5334500019759965
10413,9.117625855952822
10414,8.700633064484611
10415,6.364105175408366
10416,6.45564573158172
10417,7.641498007216389
10418,6.990239364775264
10419,5.96920206364642
10420,7.96040633671123
10421,5.956880297971866
10422,9.837191040208296
10423,9.791340276932175
10424,6.971304581156235
10425,6.477664796249078
10426,8.759493358023793
10427,9.094526742772684
10428,8.732657212224229
10429,9.749703690064372
10430,7.121739267107178
10431,7.385509866819639
10432,6.785030065797786
10433,9.27602018215089
10434,6.072867546930359
10435,8.567865406876228
10436,8.641426848255064
10437,5.800967922930768
10438,9.05261674933117
10439,7.098560706137716
10440,9.808686991319275
10441,7.640009755154042
10442,6.773346406439897
10443,7.435649434381296
10444,9.328386200179825
10445,9.352393341918832
10446,9.564520426582435
10447,8.288518236856614
10448,9.122315931528906
10449,7.037027446841789
10450,7.504882759227279
10451,6.444827082392667
10452,6.852705841632947
10453,7.179606532420378
10454,6.934892379458115
10455,7.3314199872042405
10456,8.481673653068277
10457,6.803022427314615
10458,8.426330615230325
10459,7.662963174421565
10460,8.968927004881243
10461,8.54104845555044
10462,8.364641827332669
10463,7.2412885813082015
10464,6.055320257421594
10465,9.626043242298943
10466,8.736621009113204
10467,8.080406216416323
10468,6.961653190102949
10469,6.093881074445487
10470,6.33126895267535
10471,6.8032903965318
10472,6.391709758322685
10473,8.374631018066303
10474,8.061559919692183
10475,9.019868570888342
10476,7.471504124604832
10477,8.146314926003985
10478,8.299370064730809
10479,9.238791945116603
10480,8.012970872050085
10481,8.939820128463573
10482,7.375958722842013
10483,9.767831012796362
10484,6.976598054262437
10485,9.48107807588606
10486,9.236076654352308
10487,9.18871638498451
10488,6.742870411890071
10489,5.857472347154241
10490,8.844729639998913
10491,5.943502677664348
10492,6.121064950705125
10493,7.760194358460893
10494,7.668908964566045
10495,9.086411619359527
10496,9.00733751082809
10497,9.085520739672907
10498,9.52367291572955
10499,7.110650144608705
10500,7.018523731219561
10501,6.610423796945942
10502,9.353932306688327
10503,7.19786986007869
10504,7.652221500515639
10505,7.141018440255262
10506,9.20637626971957
10507,8.89564147198747
10508,9.03339855532177
10509,5.8207829621152785
10510,6.838782385940124
10511,7.417335775076713
10512,6.620974870665767
10513,9.691440102401344
10514,8.529179687707561
10515,7.599725443500389
10516,9.158677938424647
10517,7.00311225745279
10518,7.30073010778028
10519,6.169873309197248
10520,7.03605228204352
10521,8.750024363687867
10522,8.202642623064449
10523,5.974710908852268
10524,8.346562703186764
10525,8.904469436021152
10526,9.46851088169602
10527,9.834001629393143
10528,9.172307720655578
10529,8.898856819488827
10530,9.25418843510315
10531,8.991435017890689
10532,9.311309550681319
10533,6.356176305339847
10534,5.922267970653601
10535,7.379762801573414
10536,8.072295377947432
10537,8.58678665708699
10538,9.543455148909517
10539,6.88772688314347
10540,8.03715321064146
10541,9.337719597390754
10542,8.094327442414565
10543,6.988604382005462
10544,8.520065764870166
10545,6.809507669097663
10546,9.342417196750677
10547,8.542261390618044
10548,8.986492865822006
10549,6.089280571150084
10550,6.520932074926816
10551,7.290187086265147
10552,6.05805647597382
10553,7.4997651023276575
10554,8.393236688804274
10555,6.775579669486395
10556,9.58330155970547
10557,9.002825455487585
10558,7.382619656578037
10559,5.9663903700077485
10560,6.089890991548872
10561,9.79405109295461
10562,6.382616074021806
10563,9.476699639964224
10564,7.275106120444978
10565,7.042952957838448
10566,6.066261492844143
10567,9.503051078802567
10568,7.080397299854297
10569,7.49565282316854
10570,8.461686184060751
10571,7.89931051700391
10572,6.456611065837908
10573,9.349426456644698
10574,8.391578861172684
10575,5.796263591351475
10576,8.980141178248136
10577,7.132597752213802
10578,9.829544316825194
10579,8.287045253732487
10580,8.265597985989597
10581,9.049094226558871
10582,7.474291303001266
10583,8.860170584443313
10584,8.822007489777949
10585,6.950899225658776
10586,8.965469811364596
10587,7.346380807988434
10588,6.331203980305593
10589,6.01426744162532
10590,9.670182914329699
10591,6.374326813335326
10592,9.556454233343604
10593,9.555193599745522
10594,9.19599318944785
10595,8.615057613746973
10596,6.727109458295891
10597,7.671300200579692
10598,7.441690404776143
10599,8.154791455197959
10600,7.169155202039736
10601,5.975525415937695
10602,9.12853796132751
10603,9.483434512291968
10604,7.150541375628862
10605,9.03139347935656
10606,6.253175760733987
10607,9.456991262231593
10608,6.0099862093607666
10609,8.537579751030183
10610,6.825111776422273
10611,6.815220210083437
10612,9.675644242255654
10613,6.0795410294993815
10614,8.075497775253012
10615,9.506048463250007
10616,6.691896916024406
10617,9.672442813300767
10618,8.266888159710634
10619,6.189840449974094
10620,6.770495160295096
10621,9.503670275461067
10622,7.77261428039531
10623,9.470243036255816
10624,6.848974347811654
10625,8.581345999687386
10626,7.2859755440515865
10627,9.487636921864329
10628,8.384231967641036
10629,8.292935432747106
10630,7.299340568705004
10631,9.797366695937257
10632,6.024469192596454
10633,6.6792694755048325
10634,9.053664378127316
10635,7.566731627450338
10636,7.858769497603493
10637,6.623051510566481
10638,7.164142263995067
10639,7.095395380059833
10640,6.362717953186124
10641,9.770285961066504
10642,6.096635644291805
10643,7.147706424017266
10644,9.276863092489833
10645,6.506361096077955
10646,9.168144866621146
10647,8.257298145968424
10648,7.802061554427822
10649,9.380354437240271
10650,6.522474420641688
10651,8.246140495846642
10652,9.143192537203479
10653,7.273934082305447
10654,6.9792987145802154
10655,6.563927680139749
10656,7.8155882759574355
10657,6.725333413417171
10658,8.952413372772543
10659,7.152388876619801
10660,9.2932455902695
10661,6.180011060388879
10662,6.066249270158284
10663,7.047313490959635
10664,6.733338201479658
10665,6.40198777759592
10666,7.2005704807771025
10667,7.142873335633728
10668,6.0828336122919335
10669,6.937759711393078
10670,9.115597096444837
10671,6.28003653591044
10672,6.857789492088436
10673,7.353833977924566
10674,6.026075219110098
10675,6.707324285462784
10676,8.706449659706262
10677,9.807583658871167
10678,8.375590612252953
10679,6.605436645912427
10680,7.904174593851062
10681,5.896145925108269
10682,8.971163234940308
10683,9.049556784944865
10684,8.86088960723
10685,9.243453690765563
10686,6.37208564976449
10687,9.406751244403274
10688,8.864215613596219
10689,6.51565356470577
10690,6.0869221266002205
10691,6.078809390559962
10692,8.148079663671947
10693,8.227538009675822
10694,6.058090678277545
10695,7.658157456977426
10696,9.20391393895783
10697,8.982409035148876
10698,7.176869817753944
10699,7.584932986044116
10700,6.536233173364707
10701,6.284106618807315
10702,6.125265859567573
10703,8.959417362076255
10704,6.125153853908058
10705,9.14393747705842
10706,6.558891482285606
10707,9.378304449313893
10708,9.145278401374053
10709,8.980522819530671
10710,6.632749056866736
10711,5.884028232358244
10712,8.054904885304229
10713,9.702567799489259
10714,7.047713095588556
10715,8.00933618318397
10716,9.280785201001049
10717,7.691100684759776
10718,8.121435768733683
10719,9.662331697878441
10720,9.278907045782173
10721,8.464182773476224
10722,7.694826658674423
10723,9.255566880771472
10724,6.0438299142961585
10725,9.049047914761193
10726,9.656910385283751
10727,7.032745606119088
10728,6.659788422770433
10729,6.481744791319435
10730,6.890216252864192
10731,6.477837120234162
10732,9.57680186252063
10733,7.265144149734656
10734,8.354082562239881
10735,7.732927746238783
10736,7.010386972627309
10737,8.816802007834847
10738,5.939759653574647
10739,7.4325052663472135
10740,8.892957199709452
10741,5.82924946218884
10742,6.952536928889626
10743,9.578307988205072
10744,7.071731472687757
10745,8.230032249159846
10746,9.700430476454406
10747,7.348055050551188
10748,7.128933975276601
10749,7.979955416412336
10750,8.502418604140974
10751,6.30719926475577
10752,6.327436594159922
10753,6.34008949005531
10754,6.291379246758749
10755,8.379012568230637
10756,7.898552206508015
10757,5.800766002646391
10758,6.6657245118913
10759,7.2504456879253905
10760,9.615351663512351
10761,6.014332945746357
10762,8.241772993224043
10763,9.159778667534914
10764,9.583301170264473
10765,8.692403075900572
10766,9.326038406699933
10767,8.590926977417633
10768,7.77516285265812
10769,9.175572187629664
10770,6.822844971028637
10771,7.724385589183408
10772,6.848354502127082
10773,9.69032125520483
10774,6.5922149276183895
10775,8.184913692798808
10776,5.843837371126075
10777,7.990872920385443
10778,8.731474381311266
10779,6.690910081628632
10780,8.24965035566414
10781,6.693861141630326
10782,6.700075308148457
10783,8.807858108574386
10784,9.578907584148094
10785,9.333601370065873
10786,8.593079731282238
10787,7.258884437259917
10788,8.545532559005453
10789,7.0646000840082355
10790,8.918799661090397
10791,8.658237720557604
10792,6.175943313866742
10793,8.866745899761739
10794,8.317002075514523
10795,8.453122668008401
10796,9.518900468037657
10797,9.093353792470223
10798,9.075374660866302
10799,7.412709278637241
10800,9.6736759742879
10801,8.67824638218312
10802,9.246172947562709
10803,7.362593808648562
10804,5.873731224668795
10805,6.76604272989518
10806,7.219285788476875
10807,8.38419476163881
10808,8.327000596535362
10809,6.671348574696229
10810,5.829398080764135
10811,7.626926920737243
10812,8.585157565913365
10813,9.177192888403972
10814,7.464827353835093
10815,6.062157179820867
10816,9.432400344274999
10817,6.890556060826066
10818,8.97507170465804
10819,6.333232445375019
10820,7.418737179212332
10821,7.596178823113144
10822,8.241098047005424
10823,9.204884487580683
10824,6.8344138404969605
10825,7.18981895165224
10826,8.81828408851654
10827,6.562632390394755
10828,9.577355743976911
10829,7.353011310005617
10830,7.800406935757865
10831,8.555087121121671
10832,7.408296685547448
10833,9.533316657868053
10834,9.755701199762266
10835,9.836286775361737
10836,6.002818339085304
10837,6.0018645602488725
10838,9.023138369273964
10839,8.17274383969206
10840,7.3060927104868725
10841,6.819551663505293
10842,9.310160118984465
10843,6.621330431506049
10844,7.698515176689382
10845,7.445522704174669
10846,7.914469859283711
10847,9.679044312499407
10848,8.451377300494265
10849,7.921574229709594
10850,9.181737689386868
10851,9.460691242676102
10852,8.785811523399959
10853,8.66396335546723
10854,8.892973887946397
10855,6.349076887202922
10856,6.897654687576228
10857,8.037720449160151
10858,9.551495973816474
10859,7.922817791462944
10860,7.868586299849651
10861,6.597301721079799
10862,9.126777330871057
10863,7.562476765664281
10864,6.199858182010664
10865,9.45197859169879
10866,8.230747299306866
10867,7.482918425941735
10868,6.49055846792224
10869,8.189471730332848
10870,5.983219134075955
10871,7.5157473079800425
10872,6.632319971434713
10873,9.462691573995645
10874,7.130067911305549
10875,9.220209398071159
10876,6.7939440654237
10877,9.311604378691888
10878,8.690062187890707
10879,9.114945918378297
10880,7.334545080241139
10881,8.001939805843534
10882,7.640605801289099
10883,8.466825481475144
10884,9.624751281351452
10885,7.054886477440291
10886,7.9281652855231854
10887,8.053981134371172
10888,7.99446722383928
10889,9.750202752394339
10890,7.475186450612922
10891,7.137158219731597
10892,7.576911426592882
10893,8.925395008491327
10894,6.106895228002187
10895,7.680544304010515
10896,5.991838975836074
10897,7.831405032151004
10898,8.456085359877655
10899,9.447289017513656
10900,8.660525950155394
10901,8.5111290601164
10902,9.001713515576725
10903,7.55052533578155
10904,9.756195681218957
10905,7.463562906817246
10906,8.968208441775309
10907,7.360951127158346
10908,7.775345533763389
10909,8.298667423892695
10910,8.469877055049489
10911,9.26319772073161
10912,7.378544359345343
10913,9.55817546383431
10914,7.640647474959462
10915,7.390791851179541
10916,7.518751624194746
10917,7.4381487978671625
10918,7.1829553877645695
10919,9.201008924753234
10920,8.851751070299272
10921,6.426920101813325
10922,8.13969934284889
10923,9.392627651344721
10924,9.03595000114917
10925,8.570302448137129
10926,7.8169281866387
10927,8.670803521237696
10928,7.267925883050622
10929,7.751786542917131
10930,8.77924508303788
10931,6.005610262750875
10932,6.89513959238221
10933,7.963196596566352
10934,6.047264805956453
10935,9.799216735565842
10936,5.907938525187603
10937,8.071382259502895
10938,9.478831894392862
10939,9.306900832563871
10940,7.297487159909862
10941,8.437921165925038
10942,9.526289572147364
10943,6.832273334747603
10944,9.748206062870612
10945,7.029005348472687
10946,9.719091897031149
10947,8.840102988474964
10948,6.0439486312424044
10949,8.641164252301353
10950,6.061845285586154
10951,7.166642221439913
10952,9.739269760225067
10953,6.724737975119609
10954,8.774737814010637
10955,6.48371648032058
10956,6.143395946530828
10957,9.42417612441057
10958,8.950367581925669
10959,5.806407968653247
10960,6.722266620884019
10961,7.328836216950705
10962,8.154362793563644
10963,8.24289375120935
10964,7.162147135847843
10965,7.739014505903723
10966,8.473355696493504
10967,7.447712683785893
10968,8.438447436233174
10969,9.098363250678002
10970,8.788809356126745
10971,8.452742765339014
10972,6.460931812562419
10973,6.146252121897071
10974,7.450199247047973
10975,6.216448958039057
10976,8.842267135607802
10977,8.533505381392903
10978,7.493259460233769
10979,9.05399882046252
10980,6.91381350169055
10981,9.370927093490959
10982,8.053109100628138
10983,5.920482697307613
10984,8.10436987160655
10985,6.771823617111961
10986,6.846373132696905
10987,7.780559831617178
10988,8.886584042516086
10989,9.41774717391316
10990,6.720852357960428
10991,5.899626865579198
10992,7.04378614000671
10993,6.846963993068309
10994,9.334058772328138
10995,8.14816605465184
10996,8.575866497081744
10997,8.852218087337366
10998,7.985623575483553
10999,8.728148442310108
11000,6.767712181907399
11001,6.048038507034353
11002,6.381620227091329
11003,6.311648097016905
11004,6.788197967812781
11005,8.643858244113279
11006,6.175456163443841
11007,5.841697631144216
11008,7.221045686894719
11009,6.3214080127442625
11010,6.263941965186249
11011,6.228628673481763
11012,9.409977728259793
11013,6.936031604237684
11014,9.170337273676676
11015,8.646263152229615
11016,9.355321630782363
11017,9.273130065748052
11018,8.038917838721266
11019,8.220227648823226
11020,7.0981697869487395
11021,6.543253825069728
11022,9.6055334989057
11023,8.999483007457242
11024,7.490969160632297
11025,9.479467128099483
11026,8.808471120634938
11027,7.725125776177876
11028,8.37175147747256
11029,5.811995078870828
11030,9.806676898573697
11031,7.260606820298553
11032,7.612974719038691
11033,7.520411933669429
11034,7.47156938916723
11035,8.740952626174824
11036,9.059350435281175
11037,6.739809719039003
11038,9.742205562826728
11039,6.925417468896117
11040,9.834202070112962
11041,9.635296647165388
11042,7.385264429377961
11043,8.220214521651094
11044,6.0358597884961736
11045,6.276004918752451
11046,7.680250330093335
11047,7.417057452023123
11048,5.984460012829049
11049,8.960692545940457
11050,6.29198370046652
11051,6.287865547429669
11052,8.110450831358394
11053,7.1310081418578175
11054,8.675256193500172
11055,8.749265196383003
11056,8.425682457192336
11057,7.458541978383207
11058,8.600328005201987
11059,9.187361656861036
11060,8.498696868746778
11061,9.389818290395368
11062,6.52124896878391
11063,9.248426494557584
11064,8.004990319727671
11065,7.388400194784212
11066,7.158603359124895
11067,6.51581553873717
11068,9.206035761927918
11069,8.206114208791819
11070,8.394858482752985
11071,9.168887585960672
11072,6.311620290544764
11073,8.462811754246767
11074,8.19624397137406
11075,7.107968980256406
11076,9.439390274939816
11077,8.91239782334347
11078,6.355709089067027
11079,6.772817870696872
11080,8.765231802803996
11081,6.856976381207721
11082,6.030288958357335
11083,9.198632226494595
11084,9.333962958831812
11085,7.4841957525210026
11086,7.743128058347237
11087,5.964127100130746
11088,7.320886699336005
11089,9.211920917813481
11090,9.195231201235245
11091,7.901845972063957
11092,7.768016194775404
11093,7.755484072384497
11094,8.783543902719328
11095,6.656521832825816
11096,8.079502771497651
11097,6.28678979170221
11098,6.147122002353303
11099,7.856810876421642
11100,8.836133512063428
11101,7.097649080190388
11102,8.098273654219458
11103,8.496386266885647
11104,7.272651812001266
11105,9.038894681818354
11106,9.359257411068528
11107,6.99868783492181
11108,8.475199420001443
11109,8.019523790306907
11110,8.051444192969967
11111,8.92082848541276
11112,9.26111417686419
11113,6.248964758424296
11114,9.428360542782706
11115,6.411552154421388
11116,9.152145998603853
11117,9.568757165955668
11118,6.952143967180097
11119,9.729618795655924
11120,7.7841785195937465
11121,7.86207590449351
11122,8.698214924766415
11123,7.460200976918463
11124,6.690649143908917
11125,5.95238823405866
11126,8.123214137235355
11127,7.9952966848815645
11128,7.346116995022004
11129,5.886964569669388
11130,8.873631146683925
11131,7.630919908408391
11132,9.643395137010941
11133,8.421523461290295
11134,6.731350901921483
11135,8.636358621584101
11136,6.045907074208599
11137,9.346965826520671
11138,7.174720644285716
11139,7.962092302681664
11140,8.678181977032143
11141,7.7421449799571445
11142,8.708450194474057
11143,7.999337516869353
11144,8.441659726249387
11145,9.825574252134064
11146,7.4464894022872965
11147,9.807350485511137
11148,8.371439182913624
11149,6.197858966955928
11150,7.856795973631925
11151,6.560358769492276
11152,6.45111688209417
11153,8.553892217908077
11154,6.7471800569067915
11155,9.723137630170124
11156,8.447759567214153
11157,8.789119825001263
11158,7.469371330323452
11159,8.096183316612898
11160,6.178407830586194
11161,8.593000545799946
11162,8.833816857618746
11163,6.481526462910044
11164,6.861043550934529
11165,6.330435309403834
11166,7.973183773178162
11167,8.42834557824848
11168,5.923376852779613
11169,6.0359112473231695
11170,6.295087315793925
11171,8.868586988065434
11172,6.35657485694577
11173,9.007132427741931
11174,9.482305447410498
11175,7.389567697383157
11176,8.57209441706586
11177,6.3044159958950345
11178,6.267767742773814
11179,6.967418250942093
11180,6.000700849760655
11181,9.474538214613172
11182,8.602373295842696
11183,9.647137190023328
11184,9.805816951023976
11185,9.237797173002669
11186,9.808548182150577
11187,8.065591141287314
11188,8.748538376655851
11189,6.688198220756684
11190,7.668966807090019
11191,7.569779231230059
11192,7.612955789191293
11193,7.492491777840862
11194,9.610149046755224
11195,6.362598038485666
11196,7.381298651564539
11197,9.271899421082498
11198,9.21108144688484
11199,7.240388915086518
11200,9.125324837625797
11201,9.372039175572151
11202,8.36075376497736
11203,9.571596651530333
11204,6.270777174538608
11205,9.098681645991679
11206,7.821334527056406
11207,9.793507284122821
11208,9.107859915912817
11209,7.722839778483957
11210,8.730402817984043
11211,6.5308975229755575
11212,8.203770375867656
11213,7.559557074929486
11214,9.572806683209869
11215,9.735591691504272
11216,7.507830216939723
11217,9.401932672804534
11218,7.173391842898976
11219,8.17369285718432
11220,8.724740669793954
11221,6.4135105133355
11222,8.299857668890692
11223,6.41758807629627
11224,8.207067836826374
11225,8.777229875329134
11226,5.87545623918769
11227,6.781293485219353
11228,9.192908198000607
11229,8.366930935069904
11230,8.074517811142487
11231,7.572939082694725
11232,9.411296357911494
11233,8.970175286993246
11234,8.52507059051576
11235,6.113740638545637
11236,7.352207965633635
11237,6.65056348348831
11238,9.305713222853651
11239,6.7353976883523625
11240,6.372970563256154
11241,8.498081525278387
11242,8.464942034705906
11243,9.706863979418266
11244,7.842539159948918
11245,6.370949619029632
11246,9.607571903655769
11247,8.942468003272321
11248,7.215266618305265
11249,6.78450446360765
11250,9.483616282885569
11251,7.525736102895838
11252,9.815685144337369
11253,7.026416459023523
11254,6.243284132800171
11255,5.798440494400571
11256,8.135582786164488
11257,8.69167280767173
11258,5.811472795376937
11259,6.646640146657417
11260,8.411086865372216
11261,9.682285180179303
11262,7.322968650683446
11263,8.76585524371555
11264,8.720341605737184
11265,9.562194365928985
11266,6.793884287846003
11267,6.547136306380646
11268,7.03097319820698
11269,8.534513343464129
11270,9.315327710524425
11271,8.619555669204132
11272,6.650548625971275
11273,8.487992125792971
11274,9.772885120612283
11275,7.255430857666302
11276,8.187760749229405
11277,7.38045454515538
11278,9.514122957176058
11279,8.034196687794331
11280,8.170785751031143
11281,9.415967206264249
11282,8.052511946597999
11283,6.977734739178434
11284,7.210316954573664
11285,8.017488201668609
11286,8.86480524295038
11287,9.261766216731756
11288,9.640542130048251
11289,7.111928264830604
11290,7.37153871821862
11291,7.027129633152205
11292,6.601944267031071
11293,8.269650232518392
11294,7.002691228738106
11295,8.133337752216908
11296,8.298005573459154
11297,6.25381192611963
11298,8.397463281970353
11299,7.5574701640644335
11300,6.18370564707915
11301,8.368381362700873
11302,8.847293655522936
11303,9.12099296826398
11304,9.654658645582954
11305,6.732983682767519
11306,8.263481453238539
11307,7.287170604230965
11308,6.797215840328294
11309,5.911300982281603
11310,7.487634642868196
11311,7.60464347516096
11312,9.812642133440466
11313,7.154772782610365
11314,8.134297387311847
11315,7.605214947058698
11316,6.635511566122732
11317,5.8522789411687075
11318,8.688624174877496
11319,6.713165524961037
11320,8.340399977847966
11321,9.136635299601927
11322,8.231714408601256
11323,9.638671628813398
11324,8.886762299288938
11325,7.778412449526069
11326,7.334006738174075
11327,9.120926372416783
11328,7.60508270860166
11329,7.873974887400459
11330,6.676456477117969
11331,9.103330071984026
11332,6.1164157489408755
11333,9.647417992717406
11334,6.572357497373419
11335,8.346350345021499
11336,6.5723642156190625
11337,7.185838073907039
11338,6.139502790326692
11339,6.97744496058839
11340,9.590544623347835
11341,7.273713216612789
11342,9.326258189103404
11343,6.126319328217723
11344,8.396717263202863
11345,9.6819925569041
11346,7.528092798392044
11347,8.052850856915015
11348,7.935531782653976
11349,7.6932453244245025
11350,6.7579132424776835
11351,7.581593756496588
11352,7.152660621769767
11353,6.534461763285503
11354,6.703600796874657
11355,8.824572159129282
11356,8.625049685171474
11357,9.724336899524529
11358,8.730498481913482
11359,7.652085788911998
11360,9.670903825873143
11361,9.04951680279723
11362,8.474155919953887
11363,9.077029011586417
11364,8.845963576926824
11365,7.557945296066733
11366,5.837857980978066
11367,7.555425492049109
11368,5.822876033247812
11369,9.579915522283422
11370,7.11267469370083
11371,8.950695018880115
11372,7.501901723290372
11373,6.438043178742855
11374,8.262821313280947
11375,7.97429315047737
11376,9.68834142601515
11377,5.851505891452602
11378,8.460763554880245
11379,9.263478777210198
11380,8.936652367056025
11381,7.706387499444153
11382,7.661299618445932
11383,8.848003493197286
11384,7.790119269519985
11385,7.115257007518013
11386,9.383692349578629
11387,5.989677682592847
11388,7.077707606726821
11389,9.464728568336351
11390,7.6496024031855026
11391,6.619355944953639
11392,9.203201897034933
11393,5.894958641527766
11394,6.077953011806425
11395,6.0998235982114
11396,7.752809424365256
11397,8.616180126569276
11398,8.463902527426356
11399,6.119130858455689
11400,9.653685419508594
11401,8.548671754730194
11402,5.838848911184758
11403,6.928308828269136
11404,7.9325383616228
11405,9.780247227950383
11406,9.60760519910552
11407,7.346653854467883
11408,7.986076469570419
11409,9.637090931403423
11410,7.650331402817214
11411,5.836948791353267
11412,8.700135780924931
11413,6.6470384232280235
11414,6.866191319808631
11415,9.079495314216324
11416,9.21009534309486
11417,9.257829073854923
11418,8.92684373981123
11419,9.640318696996975
11420,7.278717215513888
11421,8.235203869455308
11422,7.378579978129777
11423,7.230056927179006
11424,9.452826114017096
11425,7.285060411827767
11426,8.719752967721552
11427,8.596337326553538
11428,8.253655869650842
11429,6.303904134761417
11430,8.216705343572487
11431,9.38598477015111
11432,6.040556423814036
11433,8.303136114102731
11434,5.86056093794082
11435,7.593229652716914
11436,5.868490322254573
11437,8.916457114823473
11438,9.300340028507414
11439,5.845622631665288
11440,6.775020204875181
11441,8.916600147525623
11442,8.047806831312185
11443,6.485717713887531
11444,8.699963352545506
11445,9.260987849012327
11446,5.815869225756276
11447,7.289801323997031
11448,6.74777882602678
11449,8.960081232082175
11450,9.421976297410364
11451,6.529384662992108
11452,7.7258399564745375
11453,6.800972879116529
11454,7.420490150445289
11455,9.665760599126546
11456,6.797281547730148
11457,9.091121046212725
11458,8.441163637440734
11459,9.488689823950715
11460,9.723213707872226
11461,6.8391888610693385
11462,8.885517425298069
11463,7.751200575401622
11464,9.494243311080643
11465,6.581255728464126
11466,7.3449053063355905
11467,9.564494644504656
11468,6.548381240866396
11469,6.401096866033336
11470,6.803830266950839
11471,9.60474286580207
11472,5.920615179682899
11473,9.76913528953256
11474,6.458415872599234
11475,6.2424409924035515
11476,8.695991614850474
11477,6.759533314980473
11478,8.074030145048827
11479,9.79950245025946
11480,9.019793190344375
11481,8.589030442306989
